acc_x_1,acc_y_1,acc_z_1,acc_x_2,acc_y_2,acc_z_2,acc_x_3,acc_y_3,acc_z_3,acc_x_4,acc_y_4,acc_z_4,acc_x_5,acc_y_5,acc_z_5,acc_x_6,acc_y_6,acc_z_6
16248,47840,15647,16240,48771,15400,16183,48922,48655,16236,48696,16040,48598,15976,16238,48989,48754,16095
16256,15460,15645,16252,48770,15352,16199,48928,48691,16246,48709,16046,48587,15940,16249,48989,48743,16096
16254,15648,15636,16249,48720,47616,16199,48908,48706,16221,48600,16077,48668,15939,16256,48986,48741,16113
16249,48314,15696,16242,48774,14912,16183,48927,48733,16203,48542,16096,48712,15933,16243,48982,48729,16118
16260,48570,15673,16261,48826,48308,16173,48973,48775,16168,48490,16027,48786,15933,16255,48993,48744,16141
16274,47776,48690,16272,48708,48754,16213,48922,48873,16273,48814,15895,48716,15380,16279,49030,48484,16151
16372,16012,48743,16377,48484,48792,16339,48979,48967,16384,48909,48730,16000,48752,16341,49079,48502,16129
16256,15969,15795,16253,47936,15768,16223,48817,48661,16237,15676,48168,15831,16007,16167,48932,48866,16073
49001,48692,15874,49018,48382,15990,49017,16069,16168,49056,16133,16119,48844,16211,48969,15787,48899,15930
16246,16002,49037,16404,16199,49164,16489,49109,49192,16518,49179,48986,48952,49083,16460,49160,48692,15954
16309,48260,48771,16305,48793,48836,16263,48973,48944,16300,48947,48419,48513,48775,16301,49035,48841,16119
16021,15528,15492,15981,48434,15711,15902,48564,15723,15899,15882,15797,48380,16078,15801,48806,48884,15947
48807,48915,48690,48914,48821,48672,48957,15766,15899,48956,15933,16020,48793,16171,48908,48821,48891,16152
16272,48770,48903,16258,48829,48923,16177,48941,48975,16270,48954,48672,48678,48808,16270,49020,48825,16176
16292,15823,48887,16291,48559,48909,16258,48907,48975,16292,48935,48801,15901,48808,16288,49042,48791,16056
16162,48088,15136,16144,48680,15440,16080,48808,48483,16109,48332,15893,48586,16064,16097,48911,48902,16052
15982,48650,16071,15925,48808,16060,15628,48829,16060,15804,15792,16142,48826,16145,15927,48710,48914,16025
48755,48682,16047,48793,48752,16073,48830,48644,16139,48838,16018,16159,48868,16181,48632,48594,48906,16008
15811,48748,48958,48659,15490,48948,48869,16005,48881,48947,48725,48731,48879,15979,48711,48919,48911,16169
16370,48470,49025,16361,48739,49044,16293,48988,49116,16340,49118,48987,16119,49036,16334,49149,15690,48572
16318,16081,48877,16271,15851,48860,16234,48794,48936,16263,48853,48796,15636,48810,16255,48949,48767,16112
16184,48658,48824,16169,48708,48837,16093,48845,48894,16165,48871,48586,15675,48564,16183,48990,48791,16031
16263,15914,48907,16269,15649,48914,16230,48822,48971,16258,48915,48804,15742,48852,16272,49025,48730,16066
16308,15918,48893,16311,48447,48913,16278,48913,48999,16310,48947,48826,15939,48892,16303,49046,48793,16036
16308,16004,48841,16313,15440,48875,16284,48903,48981,16311,48930,48840,16009,48844,16289,49029,48812,15985
16226,15832,14912,16225,48656,48471,16170,48877,48783,16192,48794,15717,48565,15826,16164,48862,48884,16008
