acc_x_1,acc_y_1,acc_z_1,acc_x_2,acc_y_2,acc_z_2,acc_x_3,acc_y_3,acc_z_3,acc_x_4,acc_y_4,acc_z_4,acc_x_5,acc_y_5,acc_z_5,acc_x_6,acc_y_6,acc_z_6
16141,48978,15921,16044,49009,48548,48598,49017,15834,15888,48978,16141,49007,48651,16011,48710,48553,16257
16146,48998,15910,16045,49022,48664,48659,49033,15756,15885,48996,16141,49016,48679,16010,48733,48338,16264
16132,48970,15880,16042,49030,48600,48669,49034,15842,15879,48982,16152,49028,48679,16070,48749,48512,16264
16145,48960,15889,16073,48990,48661,47904,49007,15588,15919,48953,16130,48996,48665,16047,48704,48718,16243
16152,48975,15625,16077,48997,48772,48408,49022,48507,15895,48981,16126,49001,48713,16023,48698,48699,16231
16082,48977,48692,15960,48971,48866,48771,48991,48660,48426,48987,16079,49002,48751,15886,48705,48570,16249
16133,48997,48771,16032,48994,48904,48741,49029,48786,15806,49031,16048,49004,48829,15852,48669,48164,16242
16073,49008,48829,15908,48982,48926,48806,48998,48816,15626,49006,15920,48977,48846,48306,48644,15520,16241
16088,49024,48933,15900,48990,48984,48840,49011,48908,48626,49027,15622,48970,48902,48678,48674,15913,16259
16044,48971,48941,15895,48945,48988,48832,48993,48919,14912,49029,48278,48955,48926,48557,48667,15914,16234
16019,48902,48941,15705,48967,48954,48592,48974,48933,48719,49017,48403,48957,49022,16005,48747,15836,16242
16069,48975,48954,15972,48930,48983,48848,48994,48908,15875,49026,15810,49001,48894,15653,48758,48040,16255
16174,48939,48904,16119,48952,48960,48619,49027,48912,15900,49018,15842,48963,48898,15936,48782,48628,16227
16159,48976,48909,16090,48958,48958,48694,49026,48900,15964,49023,15947,48980,48886,15921,48776,48679,16241
16170,48938,48915,16132,48945,48978,48710,49034,48919,15959,49071,16039,49053,48943,16016,48574,48695,16269
16074,48958,48888,15922,48937,48922,48792,48949,48795,47488,48941,15994,48940,48721,15900,48866,48812,16222
16033,48890,48876,15931,48866,48919,48761,48918,48830,48160,48962,15896,48963,48834,15820,48694,48673,16221
16101,48915,48921,16024,48901,48963,48753,48958,48917,15859,49024,15721,48972,48920,15859,48785,48415,16226
16143,48953,48956,16062,48928,49010,48735,49013,48973,15999,49063,48465,48988,48986,15756,48778,15901,16247
16124,48960,49026,15975,48901,49059,48842,48971,49019,48669,49051,48750,49028,49000,48382,48769,15913,16270
16033,48935,49003,15806,48867,49027,48854,48927,48974,48501,49035,48685,48938,48960,48648,48829,15925,16249
15940,48893,49008,48136,48817,49028,48903,48890,48964,48706,49000,48780,48960,48940,48708,48769,15899,16256
16081,48836,48920,15989,48846,48975,48787,48930,48934,48768,49003,48548,48973,48912,48376,48670,48476,16217
16182,48929,48925,16117,48919,48976,48454,49000,48927,16019,48995,15864,48970,48895,16015,48836,48788,16215
16184,48939,48942,16135,48932,48986,48533,49026,48947,16141,49059,15885,48989,48961,16013,48865,48680,16247
16175,48922,48906,16129,48917,48943,15360,48986,48905,16077,48989,15861,48932,48899,16030,48869,48802,16218
16055,48926,48862,15936,48910,48913,48746,48940,48832,15781,48965,15884,48935,48827,15805,48777,48705,16208
15967,48900,48951,15779,48836,48979,48821,48901,48925,48412,48986,48611,48949,48926,48410,48791,15720,16253
15914,48941,49008,48401,48860,49031,48886,48909,48981,48512,49025,48801,48934,48978,48734,48796,16049,16263
