acc_x_1,acc_y_1,acc_z_1,acc_x_2,acc_y_2,acc_z_2,acc_x_3,acc_y_3,acc_z_3,acc_x_4,acc_y_4,acc_z_4,acc_x_5,acc_y_5,acc_z_5,acc_x_6,acc_y_6,acc_z_6
16223,48839,15998,16192,48930,15981,16069,49001,15781,16158,48927,16109,48912,48612,16201,48925,48833,16174
16222,48843,16002,16189,48931,15977,16062,49000,15773,16158,48929,16107,48913,48599,16200,48927,48830,16174
16221,48842,16005,16189,48931,15974,16062,49000,15769,16157,48928,16106,48913,48618,16200,48924,48828,16176
16223,48843,16003,16189,48930,15968,16064,49001,15764,16158,48930,16106,48914,48608,16201,48928,48829,16174
16225,48838,16002,16192,48934,15978,16057,49005,15783,16154,48929,16103,48916,48608,16200,48925,48826,16175
16218,48849,16012,16182,48941,16021,16062,49015,15893,16156,48922,16125,48906,48508,16194,48932,48833,16173
16226,48830,16004,16197,48925,16022,16129,49005,15891,16168,48909,16099,48896,48582,16194,48924,48828,16177
16202,48856,16022,16157,48900,16013,16010,48958,15975,16103,48915,16125,48930,48484,16163,48907,48835,16188
16324,48869,16151,16259,49031,16212,15804,49028,16071,16073,48966,16130,48960,48758,16159,48885,48821,16203
16144,48904,16137,16077,48942,16141,15618,48995,16061,16021,48979,16131,48998,48817,16144,48792,48792,16230
16169,48912,16136,16110,48950,16143,15832,49008,16055,16049,48964,16125,48952,48735,16134,48889,48818,16210
16160,48912,16135,16100,48949,16144,15745,49002,16062,16022,48975,16135,48976,48768,16135,48840,48811,16217
16160,48910,16134,16098,48949,16143,15738,49003,16061,16033,48979,16134,48972,48773,16134,48859,48814,16217
16160,48908,16131,16097,48946,16142,15761,49003,16062,16034,48974,16132,48970,48770,16138,48853,48814,16217
16172,48905,16128,16110,48944,16137,15826,49001,16042,16048,48972,16122,48967,48775,16141,48858,48807,16214
16175,48903,16126,16147,48943,16134,15817,49000,16037,16057,48967,16114,48961,48769,16144,48868,48811,16211
16168,48901,16128,15974,48951,16146,15924,49016,16047,16075,48973,16130,48964,48752,16149,48880,48811,16209
16189,48885,16111,16143,48948,16136,15967,49012,16012,16091,48974,16121,48971,48753,16157,48884,48810,16206
16181,48903,16113,16152,48944,16111,15967,48999,16002,16078,48938,16100,48962,48672,16157,48905,48820,16196
16208,48875,16064,16167,48918,16047,16045,48974,15899,16133,48911,16090,48918,48654,16168,48916,48826,16185
16239,48886,16060,16206,48945,16054,16073,49020,15799,16156,48958,16101,48954,48727,16199,48908,48817,16192
16200,48886,16021,16163,48945,16033,16001,49013,15878,16128,48957,16128,48955,48592,16184,48914,48824,16190
16235,48830,16007,16206,48928,16013,16087,49014,15763,16165,48947,16110,48947,48610,16209,48920,48820,16177
16214,48791,15985,16181,48879,16002,16095,48952,15816,16153,48853,16085,48835,15773,16184,48949,48836,16151
16236,48723,15941,16213,48843,15975,16147,48945,15689,16190,48830,16063,48797,15664,16207,48964,48838,16142
16233,48772,15953,16213,48892,15985,16131,48985,15688,16185,48915,16094,48901,48431,16222,48939,48829,16162
16240,48645,15883,16224,48829,15933,16155,48964,15580,16201,48883,16071,48866,48555,16229,48944,48830,16160
16270,48666,15868,16237,48829,15866,16155,48952,15570,16153,48866,16088,48939,15612,16225,48925,48840,16154
16264,48804,15995,16242,48896,16041,16176,48983,15882,16219,48822,16125,48698,15803,16211,48990,48837,16106
16242,15771,48439,16252,48678,15886,16202,48916,15625,16229,48770,16087,48783,15312,16257,48941,48838,16103
16262,15922,48651,16266,48487,15618,16232,48909,48458,16249,48711,16049,48752,15622,16260,48963,48847,16057
16262,48417,48064,16250,48748,15905,16199,48927,15620,16233,48658,16046,48140,15945,16221,49005,48847,15990
16260,15982,48558,16268,48274,15772,16248,48897,48470,16265,48519,16000,15743,15823,16260,48984,48851,15890
16256,16055,48670,16269,15823,15460,16257,48843,48539,16263,48180,15988,15688,15817,16264,48989,48846,15814
16225,16133,48669,16253,16010,15654,16245,48707,48278,16237,15905,15990,15896,15996,16233,48984,48864,48643
16184,16119,48523,16207,16036,15893,16222,48510,15837,16214,16082,15944,16153,16100,16161,49001,48862,48796
16128,16208,48743,16177,16168,48382,16232,16011,15152,16197,16154,15753,16151,16130,16165,48978,48870,48840
16128,16195,48719,16184,16162,48412,16225,15958,48393,16197,16139,15746,16150,16135,16158,48974,48869,48864
16141,16216,48778,16191,16178,48533,16242,16022,48666,16197,16155,48401,16151,16143,16142,48963,48866,48856
16074,16186,48786,16146,16186,48733,16206,16085,48731,16154,16169,48663,16153,16167,16075,48961,48866,48886
16060,16212,48908,16106,16181,48786,16168,16129,48778,16084,16176,48752,16152,16163,16082,48969,48889,48917
16077,16215,48946,16150,16212,48896,16204,16134,48846,16161,16185,48846,16177,16168,16004,48949,48863,48915
16086,16185,48940,16138,16190,48900,16201,16122,48848,16157,16180,48847,16165,16176,15972,48947,48864,48909
16093,16179,48948,16157,16181,48921,16204,16139,48887,16150,16188,48894,16188,16190,15709,48956,48861,48918
16148,16103,48916,16198,16135,48881,16233,16066,48845,16168,16190,48851,16192,16203,15660,48993,48855,48861
16219,16056,48943,16249,16056,48841,16249,15837,48744,16188,16139,15528,16040,16205,16096,48990,48872,48658
16227,16014,48916,16215,15903,48647,16214,48662,48220,16205,16044,16024,16007,16184,16153,49005,48873,47968
16267,48505,48533,16231,48421,15920,16198,48779,15892,16160,16032,16037,48399,16185,16069,49003,48875,16010
16252,48024,48662,16204,48612,16045,16149,48857,16056,16074,48653,16178,48965,15930,16183,48882,48874,16153
16197,48678,16104,16159,48832,16195,16011,48964,16172,16052,48902,16227,48977,15416,16177,48816,48866,16193
16210,48798,16149,16043,48906,16209,15731,48971,16167,15899,48938,16219,48982,48668,16149,48830,48841,16223
16198,48865,16180,16143,48920,16212,15954,49018,16161,16072,48973,16223,48982,48821,16183,48820,48826,16220
16175,48846,16165,16115,48908,16191,15935,48979,16134,16069,48932,16168,48952,48822,16159,48810,48823,16220
16132,48820,16147,16042,48875,16168,15798,48943,16131,15989,48913,16161,48957,48805,16140,48799,48837,16218
16159,48877,16191,16111,48915,16163,48481,48914,16034,16075,49016,16217,48953,48823,16151,48826,48796,16217
16151,48873,16166,16062,48924,16181,15774,48982,16122,16024,48953,16154,48953,48805,16137,48839,48816,16224
16153,48868,16165,16067,48922,16180,15752,48989,16131,15992,48965,16158,48962,48805,16140,48832,48823,16220
